session_id,user_id,start_time,end_time,last_activity,device_type,browser,page_views,products_viewed,unique_products_viewed,searches,cart_additions,cart_removals,cart_value,is_converted,purchase_value,is_cart_abandoned,abandonment_reason,time_in_cart_seconds,checkout_initiated,persona,session_duration_seconds,avg_time_per_page,bounce,created_at,updated_at,abandoned
sess_62c26d6ceaa8,388,2025-10-20 05:37:07.070979,,2025-10-20 05:37:22.153708,tablet,Firefox,0,0,0,0,0,0,0.0,False,0.0,False,,0,False,intent_buyer,15,0.0,True,2025-10-20 05:38:26.987246,2025-10-20 05:38:26.913258,False
sess_74021447748f,662,2025-10-20 05:37:07.076384,,2025-10-20 05:38:02.137847,desktop,Opera,5,3,3,3,0,0,0.0,False,0.0,False,,0,False,window_shopper,55,11.0,False,2025-10-20 05:38:26.996755,2025-10-20 05:38:26.923846,False
sess_49777d89a316,483,2025-10-20 05:37:07.083471,,2025-10-20 05:37:33.060910,desktop,Opera,1,2,2,0,1,0,9.85,True,9.85,False,,0,True,window_shopper,25,25.0,True,2025-10-20 05:38:27.006992,2025-10-20 05:38:26.934869,False
sess_a745f438f936,350,2025-10-20 05:37:07.965519,,2025-10-20 05:37:10.054076,desktop,Chrome,0,1,1,0,0,0,0.0,False,0.0,False,,0,False,window_shopper,2,0.0,True,2025-10-20 05:38:27.017575,2025-10-20 05:38:26.946108,False
sess_4d2b460324f4,173,2025-10-20 05:37:07.981788,,2025-10-20 05:37:51.122289,desktop,Safari,7,3,3,0,1,0,168.0,True,168.0,False,,0,True,window_shopper,43,6.14,False,2025-10-20 05:38:27.028534,2025-10-20 05:38:26.958125,False
sess_1651c56f47d5,584,2025-10-20 05:37:08.027928,,2025-10-20 05:38:02.073168,tablet,Edge,2,2,2,1,1,0,336.0,True,336.0,False,,0,True,intent_buyer,54,27.0,False,2025-10-20 05:38:27.039198,2025-10-20 05:38:26.970057,False
sess_0b2716f64735,127,2025-10-20 05:37:08.045166,,2025-10-20 05:37:18.023272,mobile,Edge,0,0,0,0,0,0,0.0,False,0.0,False,,0,False,intent_buyer,9,0.0,True,2025-10-20 05:38:27.049910,2025-10-20 05:38:26.981731,False
sess_05beb3b33a87,911,2025-10-20 05:37:08.056544,,2025-10-20 05:38:06.186830,desktop,Opera,6,5,5,3,3,2,1999.98,False,0.0,False,,0,False,cart_abandoner,58,9.67,False,2025-10-20 05:38:27.060227,2025-10-20 05:38:26.993270,True
sess_cdd1483b01a2,404,2025-10-20 05:37:08.093905,,2025-10-20 05:38:25.153821,desktop,Chrome,5,9,9,3,7,1,1061.2,False,0.0,False,,0,False,window_shopper,77,15.4,False,2025-10-20 05:38:27.070198,2025-10-20 05:38:27.003508,True
sess_2946fbc3271e,767,2025-10-20 05:37:08.121653,,2025-10-20 05:37:42.028003,mobile,Firefox,1,2,2,0,0,0,0.0,False,0.0,False,,0,False,cart_abandoner,33,33.0,False,2025-10-20 05:38:27.081157,2025-10-20 05:38:27.015815,False
sess_6b841f3a4431,130,2025-10-20 05:37:08.125233,,2025-10-20 05:37:25.024637,mobile,Chrome,2,1,1,0,0,0,0.0,False,0.0,False,,0,False,window_shopper,16,8.0,False,2025-10-20 05:38:27.091609,2025-10-20 05:38:27.027436,False
sess_d8dfd6de1353,537,2025-10-20 05:37:08.934081,,2025-10-20 05:38:26.205001,tablet,Firefox,6,9,9,5,0,0,0.0,False,0.0,False,,0,False,window_shopper,77,12.83,False,2025-10-20 05:38:27.102012,2025-10-20 05:38:27.038577,False
sess_4c0eed41c1e7,626,2025-10-20 05:37:08.952245,,2025-10-20 05:38:02.080747,desktop,Chrome,4,5,5,1,6,0,400.78,False,0.0,False,,0,False,window_shopper,53,13.25,False,2025-10-20 05:38:27.112439,2025-10-20 05:38:27.049925,True
sess_a661517f8134,555,2025-10-20 05:37:08.955145,,2025-10-20 05:38:25.091344,mobile,Opera,7,11,11,3,0,0,0.0,False,0.0,False,,0,False,window_shopper,76,10.86,False,2025-10-20 05:38:27.123316,2025-10-20 05:38:27.061792,False
sess_15cda668276f,696,2025-10-20 05:37:09.000613,,2025-10-20 05:37:31.064332,desktop,Edge,1,2,2,0,1,0,39.99,True,39.99,False,,0,True,intent_buyer,22,22.0,True,2025-10-20 05:38:27.133807,2025-10-20 05:38:27.073694,False
sess_2bf728f62491,191,2025-10-20 05:37:09.043708,,2025-10-20 05:37:41.015523,mobile,Edge,0,3,3,0,2,0,31.97,True,31.97,False,,0,True,intent_buyer,31,0.0,False,2025-10-20 05:38:27.144545,2025-10-20 05:38:27.085427,False
sess_efe17de9a7b8,697,2025-10-20 05:37:09.083241,,2025-10-20 05:38:10.081879,desktop,Safari,4,4,4,0,3,2,22.3,True,22.3,False,,0,True,window_shopper,60,15.0,False,2025-10-20 05:38:27.179624,2025-10-20 05:38:27.123206,False
sess_0f5d3e1d6751,854,2025-10-20 05:37:09.936012,,2025-10-20 05:37:32.118500,mobile,Firefox,0,1,1,0,1,0,23.85,True,23.85,False,,0,True,intent_buyer,22,0.0,True,2025-10-20 05:38:27.190870,2025-10-20 05:38:27.135991,False
sess_6185a9c56828,14,2025-10-20 05:37:09.960788,,2025-10-20 05:37:38.085231,mobile,Firefox,2,3,3,3,1,0,327.0,True,327.0,False,,0,True,window_shopper,28,14.0,False,2025-10-20 05:38:27.202866,2025-10-20 05:38:27.149121,False
sess_0122c738d276,884,2025-10-20 05:37:09.992091,,2025-10-20 05:38:21.205171,desktop,Edge,5,5,5,8,0,0,0.0,False,0.0,False,,0,False,cart_abandoner,71,14.2,False,2025-10-20 05:38:27.224888,2025-10-20 05:38:27.172994,False
sess_6b354114629c,279,2025-10-20 05:37:09.993186,,2025-10-20 05:37:10.995084,desktop,Opera,0,0,0,0,0,0,0.0,False,0.0,False,,0,False,window_shopper,1,0.0,True,2025-10-20 05:38:27.213764,2025-10-20 05:38:27.160842,False
sess_195a86137dc6,194,2025-10-20 05:37:10.011522,,2025-10-20 05:37:59.129720,mobile,Firefox,2,2,2,1,1,0,56.99,True,56.99,False,,0,True,intent_buyer,49,24.5,False,2025-10-20 05:38:27.238392,2025-10-20 05:38:27.188135,False
sess_2e3f926c30a2,203,2025-10-20 05:37:10.060834,,2025-10-20 05:37:45.152586,mobile,Safari,2,2,2,0,1,0,168.0,True,168.0,False,,0,True,intent_buyer,35,17.5,False,2025-10-20 05:38:27.249763,2025-10-20 05:38:27.199491,False
sess_cde62cae50f8,121,2025-10-20 05:37:10.066122,,2025-10-20 05:37:21.121304,desktop,Safari,0,1,1,3,0,0,0.0,False,0.0,False,,0,False,window_shopper,11,0.0,True,2025-10-20 05:38:27.264875,2025-10-20 05:38:27.216662,False
sess_495c2d5007b3,384,2025-10-20 05:37:10.076260,,2025-10-20 05:37:27.101377,mobile,Edge,2,1,1,1,0,0,0.0,False,0.0,False,,0,False,window_shopper,17,8.5,False,2025-10-20 05:38:27.280078,2025-10-20 05:38:27.233245,False
sess_97b75fa5fd77,610,2025-10-20 05:37:10.928548,,2025-10-20 05:38:26.161751,desktop,Firefox,3,6,6,2,2,1,9.85,False,0.0,False,,0,False,cart_abandoner,75,25.0,False,2025-10-20 05:38:27.290840,2025-10-20 05:38:27.244924,True
sess_f35b0c3f8a8c,255,2025-10-20 05:37:10.953042,,2025-10-20 05:38:27.164578,mobile,Safari,6,4,4,3,2,1,336.0,False,0.0,False,,0,False,window_shopper,76,12.67,False,2025-10-20 05:38:27.302503,2025-10-20 05:38:27.257197,True
sess_856f27d8b488,402,2025-10-20 05:37:10.981090,,2025-10-20 05:37:52.084188,desktop,Chrome,3,3,3,1,2,1,23.85,True,23.85,False,,0,True,cart_abandoner,41,13.67,False,2025-10-20 05:38:27.313329,2025-10-20 05:38:27.269024,False
sess_f78c398dd0d0,278,2025-10-20 05:37:11.003166,,2025-10-20 05:37:17.076235,mobile,Safari,0,0,0,1,0,0,0.0,False,0.0,False,,0,False,intent_buyer,6,0.0,True,2025-10-20 05:38:27.334488,2025-10-20 05:38:27.292843,False
sess_783e929d89bd,716,2025-10-20 05:37:11.003738,,2025-10-20 05:37:59.160305,desktop,Chrome,3,5,5,2,2,0,173.0,True,173.0,False,,0,True,window_shopper,48,16.0,False,2025-10-20 05:38:27.324003,2025-10-20 05:38:27.280995,False
sess_7aeaf22bac39,915,2025-10-20 05:37:11.074418,,2025-10-20 05:38:27.127017,mobile,Safari,10,2,2,0,4,4,0.0,False,0.0,False,,0,False,cart_abandoner,76,7.6,False,2025-10-20 05:38:27.344814,2025-10-20 05:38:27.304149,False
sess_07e231dfcc83,305,2025-10-20 05:37:11.946140,,2025-10-20 05:38:09.082966,mobile,Safari,2,2,2,2,2,0,66.9,True,66.9,False,,0,True,intent_buyer,57,28.5,False,2025-10-20 05:38:27.355546,2025-10-20 05:38:27.315603,False
sess_d0cc41b24118,202,2025-10-20 05:37:12.025019,,2025-10-20 05:38:06.056466,mobile,Chrome,5,3,3,3,1,0,114.0,True,114.0,False,,0,True,window_shopper,54,10.8,False,2025-10-20 05:38:27.376251,2025-10-20 05:38:27.338317,False
sess_6a46296707c7,916,2025-10-20 05:37:12.034380,,2025-10-20 05:37:50.057974,desktop,Safari,2,3,3,0,2,0,223.99,False,0.0,False,,0,False,window_shopper,38,19.0,False,2025-10-20 05:38:27.366182,2025-10-20 05:38:27.327439,True
sess_6d0f5dfde1e7,866,2025-10-20 05:37:12.065349,,2025-10-20 05:37:41.028649,desktop,Opera,0,2,2,0,2,0,328.9,True,328.9,False,,0,True,intent_buyer,28,0.0,True,2025-10-20 05:38:27.386881,2025-10-20 05:38:27.350012,False
sess_beb41cde027a,75,2025-10-20 05:37:12.935404,,2025-10-20 05:38:22.075508,desktop,Safari,7,5,5,4,0,0,0.0,False,0.0,False,,0,False,window_shopper,69,9.86,False,2025-10-20 05:38:27.398059,2025-10-20 05:38:27.361719,False
sess_6376cd386e40,213,2025-10-20 05:37:12.940244,,2025-10-20 05:38:03.074272,desktop,Edge,2,2,2,0,5,1,1198.84,True,1198.84,False,,0,True,window_shopper,50,25.0,False,2025-10-20 05:38:27.408667,2025-10-20 05:38:27.373728,False
sess_317d76e38e6e,576,2025-10-20 05:37:13.087705,,2025-10-20 05:37:39.057497,tablet,Chrome,0,1,1,1,0,0,0.0,False,0.0,False,,0,False,window_shopper,25,0.0,True,2025-10-20 05:38:27.420436,2025-10-20 05:38:27.386433,False
sess_6d900706f614,185,2025-10-20 05:37:13.124872,,2025-10-20 05:38:20.141222,desktop,Opera,6,5,5,3,2,2,0.0,False,0.0,False,,0,True,window_shopper,67,11.17,False,2025-10-20 05:38:27.433037,2025-10-20 05:38:27.399549,False
sess_0ce27cbb889d,82,2025-10-20 05:37:13.953199,,2025-10-20 05:37:39.009325,desktop,Opera,3,1,1,0,1,0,44.6,True,44.6,False,,0,True,intent_buyer,25,8.33,False,2025-10-20 05:38:27.446804,2025-10-20 05:38:27.414649,False
sess_46af36e7c7c8,524,2025-10-20 05:37:13.976193,,2025-10-20 05:37:30.120660,desktop,Chrome,1,0,0,0,0,0,0.0,False,0.0,False,,0,False,window_shopper,16,16.0,True,2025-10-20 05:38:27.459039,2025-10-20 05:38:27.428598,False
sess_282e50bc5bc3,889,2025-10-20 05:37:13.979433,,2025-10-20 05:38:25.111076,desktop,Firefox,5,9,9,2,2,0,274.99,False,0.0,False,,0,False,window_shopper,71,14.2,False,2025-10-20 05:38:27.470330,2025-10-20 05:38:27.440647,True
sess_b27826a031d7,55,2025-10-20 05:37:14.005881,,2025-10-20 05:38:25.175229,desktop,Edge,1,3,3,3,4,0,2057.57,True,2057.57,False,,0,True,intent_buyer,71,71.0,False,2025-10-20 05:38:27.481291,2025-10-20 05:38:27.452584,False
sess_0b8ffa808ce0,276,2025-10-20 05:37:14.052287,,2025-10-20 05:38:14.208663,mobile,Opera,5,4,4,1,0,0,0.0,False,0.0,False,,0,False,window_shopper,60,12.0,False,2025-10-20 05:38:27.491879,2025-10-20 05:38:27.464774,False
sess_ff87d766f54e,702,2025-10-20 05:37:14.066187,,2025-10-20 05:37:16.953499,tablet,Chrome,0,0,0,0,0,0,0.0,False,0.0,False,,0,False,window_shopper,2,0.0,True,2025-10-20 05:38:27.513756,2025-10-20 05:38:27.487843,False
sess_ea7de3bcabfb,491,2025-10-20 05:37:14.070946,,2025-10-20 05:38:25.212399,desktop,Chrome,5,3,3,5,1,0,218.0,True,218.0,False,,0,True,intent_buyer,71,14.2,False,2025-10-20 05:38:27.502896,2025-10-20 05:38:27.476425,False
sess_d89893e8cf79,777,2025-10-20 05:37:14.078783,,2025-10-20 05:38:27.134828,tablet,Safari,6,7,7,1,2,1,1390.0,False,0.0,False,,0,False,window_shopper,73,12.17,False,2025-10-20 05:38:27.525504,2025-10-20 05:38:27.501132,True
sess_114f0d7bccd4,560,2025-10-20 05:37:14.113257,,2025-10-20 05:38:27.145730,mobile,Safari,4,3,3,2,2,0,277.9,False,0.0,False,,0,False,window_shopper,73,18.25,False,2025-10-20 05:38:27.536868,2025-10-20 05:38:27.513366,True
sess_e111bfa4e6b8,364,2025-10-20 05:37:14.949151,,2025-10-20 05:37:17.088461,desktop,Opera,0,0,0,0,0,0,0.0,False,0.0,False,,0,False,window_shopper,2,0.0,True,2025-10-20 05:38:27.548314,2025-10-20 05:38:27.526100,False
sess_257dc8a17221,388,2025-10-20 05:37:14.965660,,2025-10-20 05:38:11.186551,mobile,Firefox,4,8,8,3,0,0,0.0,False,0.0,False,,0,False,window_shopper,56,14.0,False,2025-10-20 05:38:27.559758,2025-10-20 05:38:27.538513,False
sess_1e9dd1c82b23,477,2025-10-20 05:37:15.034157,,2025-10-20 05:37:15.036569,desktop,Safari,0,0,0,0,0,0,0.0,False,0.0,False,,0,False,window_shopper,0,0.0,True,2025-10-20 05:38:27.572054,2025-10-20 05:38:27.552072,False
sess_f2ff9e05ccaa,681,2025-10-20 05:37:15.053108,,2025-10-20 05:37:58.221140,mobile,Chrome,3,6,6,0,0,0,0.0,False,0.0,False,,0,False,window_shopper,43,14.33,False,2025-10-20 05:38:27.583747,2025-10-20 05:38:27.564819,False
sess_97eba44ba7dd,754,2025-10-20 05:37:15.058444,,2025-10-20 05:38:27.079092,desktop,Safari,2,5,5,1,6,3,320.91,False,0.0,False,,0,True,cart_abandoner,72,36.0,False,2025-10-20 05:38:27.595182,2025-10-20 05:38:27.577353,True
sess_cecaf4116315,696,2025-10-20 05:37:15.108969,,2025-10-20 05:38:23.232832,desktop,Firefox,4,3,3,6,6,0,3564.07,False,0.0,False,,0,False,window_shopper,68,17.0,False,2025-10-20 05:38:27.605823,2025-10-20 05:38:27.589087,True
sess_b26768878bfe,961,2025-10-20 05:37:15.151336,,2025-10-20 05:38:19.283767,mobile,Chrome,3,3,3,5,3,0,3806.83,False,0.0,False,,0,False,window_shopper,64,21.33,False,2025-10-20 05:38:27.617825,2025-10-20 05:38:27.601744,True
sess_449d45072c8a,239,2025-10-20 05:37:16.007318,,2025-10-20 05:38:15.111126,tablet,Firefox,6,3,3,0,1,0,9.85,True,9.85,False,,0,True,window_shopper,59,9.83,False,2025-10-20 05:38:27.629015,2025-10-20 05:38:27.614681,False
sess_f4712658298b,547,2025-10-20 05:37:16.014313,,2025-10-20 05:38:16.073773,mobile,Safari,4,3,3,3,1,0,114.0,False,0.0,False,,0,True,window_shopper,60,15.0,False,2025-10-20 05:38:27.641269,2025-10-20 05:38:27.627667,True
sess_c6dec02c37bd,382,2025-10-20 05:37:16.114192,,2025-10-20 05:37:41.032758,desktop,Opera,1,3,3,1,0,0,0.0,False,0.0,False,,0,False,window_shopper,24,24.0,True,2025-10-20 05:38:27.652549,2025-10-20 05:38:27.638859,False
sess_6f70b403527e,540,2025-10-20 05:37:16.126605,,2025-10-20 05:37:44.165272,desktop,Firefox,1,5,5,1,0,0,0.0,False,0.0,False,,0,False,cart_abandoner,28,28.0,True,2025-10-20 05:38:27.663444,2025-10-20 05:38:27.652246,False
sess_fa8370c5c170,513,2025-10-20 05:37:16.951358,,2025-10-20 05:38:24.178311,desktop,Firefox,7,9,9,2,0,0,0.0,False,0.0,False,,0,False,window_shopper,67,9.57,False,2025-10-20 05:38:27.674516,2025-10-20 05:38:27.664109,False
sess_4c265c8af4d9,51,2025-10-20 05:37:16.963105,,2025-10-20 05:38:26.248212,desktop,Opera,11,8,8,0,1,0,12.99,False,0.0,False,,0,False,window_shopper,69,6.27,False,2025-10-20 05:38:27.685489,2025-10-20 05:38:27.676130,True
sess_7ad2349fbd60,269,2025-10-20 05:37:16.967875,,2025-10-20 05:38:24.142564,desktop,Opera,4,4,4,7,0,0,0.0,False,0.0,False,,0,False,window_shopper,67,16.75,False,2025-10-20 05:38:27.695969,2025-10-20 05:38:27.687327,False
sess_ce7724cf39ad,550,2025-10-20 05:37:17.013079,,2025-10-20 05:38:24.193947,mobile,Edge,1,3,3,3,3,0,157.28,False,0.0,False,,0,False,window_shopper,67,67.0,False,2025-10-20 05:38:27.721178,2025-10-20 05:38:27.714739,True
sess_8a6180a2563c,749,2025-10-20 05:37:17.051923,,2025-10-20 05:37:51.115027,desktop,Edge,1,0,0,2,0,0,0.0,False,0.0,False,,0,False,window_shopper,34,34.0,False,2025-10-20 05:38:27.731970,2025-10-20 05:38:27.726738,False
sess_0288dfd24ab5,730,2025-10-20 05:37:17.098109,,2025-10-20 05:37:23.130194,desktop,Safari,0,1,1,2,0,0,0.0,False,0.0,False,,0,False,window_shopper,6,0.0,True,2025-10-20 05:38:27.741733,2025-10-20 05:38:27.737195,False
sess_bbed14ab6ce7,840,2025-10-20 05:37:17.105434,,2025-10-20 05:38:26.241022,mobile,Opera,6,9,9,1,0,0,0.0,False,0.0,False,,0,False,window_shopper,69,11.5,False,2025-10-20 05:38:27.751908,2025-10-20 05:38:27.748872,False
sess_8f02a8586644,150,2025-10-20 05:37:17.122210,,2025-10-20 05:38:27.199491,desktop,Chrome,6,1,1,3,1,0,55.99,False,0.0,False,,0,False,window_shopper,70,11.67,False,2025-10-20 05:38:27.786493,2025-10-20 05:38:27.785289,True
sess_5b0dc0adf3a2,337,2025-10-20 05:37:17.125047,,2025-10-20 05:38:13.173955,mobile,Chrome,2,4,4,0,2,0,1009.98,True,1009.98,False,,0,True,intent_buyer,56,28.0,False,2025-10-20 05:38:27.762017,2025-10-20 05:38:27.759391,False
sess_8f2a59c9bae4,777,2025-10-20 05:37:17.126182,,2025-10-20 05:38:26.133068,mobile,Safari,4,6,6,0,4,2,439.8,False,0.0,False,,0,False,window_shopper,69,17.25,False,2025-10-20 05:38:27.797844,2025-10-20 05:38:27.798453,True
sess_c3b21bf70e6e,184,2025-10-20 05:37:17.127229,,2025-10-20 05:38:24.177089,tablet,Safari,4,5,5,5,1,1,0.0,False,0.0,False,,0,False,window_shopper,67,16.75,False,2025-10-20 05:38:27.773105,2025-10-20 05:38:27.771610,False
sess_17a2a64ab84b,317,2025-10-20 05:37:17.135623,,2025-10-20 05:38:13.112259,desktop,Chrome,4,4,4,1,3,2,19.98,True,19.98,False,,0,True,window_shopper,55,13.75,False,2025-10-20 05:38:27.808279,2025-10-20 05:38:27.810058,False
sess_4c6e40a9a12e,314,2025-10-20 05:37:17.147003,,2025-10-20 05:37:35.200105,mobile,Safari,2,1,1,3,0,0,0.0,False,0.0,False,,0,False,window_shopper,18,9.0,False,2025-10-20 05:38:27.818836,2025-10-20 05:38:27.821884,False
sess_7c7e024932ab,59,2025-10-20 05:37:17.950355,,2025-10-20 05:37:53.142622,desktop,Opera,3,3,3,1,0,0,0.0,False,0.0,False,,0,False,window_shopper,35,11.67,False,2025-10-20 05:38:27.831179,2025-10-20 05:38:27.835147,False
sess_d190cb016b65,615,2025-10-20 05:37:17.953593,,2025-10-20 05:37:24.003162,tablet,Safari,1,0,0,0,0,0,0.0,False,0.0,False,,0,False,window_shopper,6,6.0,True,2025-10-20 05:38:27.842115,2025-10-20 05:38:27.847216,False
sess_9ade070b1767,731,2025-10-20 05:37:17.983163,,2025-10-20 05:38:25.250581,mobile,Safari,2,7,7,1,5,1,305.25,False,0.0,False,,0,False,cart_abandoner,67,33.5,False,2025-10-20 05:38:27.852411,2025-10-20 05:38:27.858418,True
sess_d909fb617745,920,2025-10-20 05:37:17.985230,,2025-10-20 05:38:01.184806,tablet,Safari,2,2,2,1,2,0,704.99,True,704.99,False,,0,True,intent_buyer,43,21.5,False,2025-10-20 05:38:27.862942,2025-10-20 05:38:27.869743,False
sess_622616838b6f,734,2025-10-20 05:37:18.008633,,2025-10-20 05:38:09.121240,tablet,Opera,7,4,4,1,3,1,122.97,True,122.97,False,,0,True,window_shopper,51,7.29,False,2025-10-20 05:38:27.873851,2025-10-20 05:38:27.881827,False
sess_25613a8a8a8c,961,2025-10-20 05:37:18.963672,,2025-10-20 05:38:04.162512,desktop,Edge,3,2,2,0,2,0,32.97,True,32.97,False,,0,True,window_shopper,45,15.0,False,2025-10-20 05:38:27.887579,2025-10-20 05:38:27.896777,False
sess_aa7b598826d8,536,2025-10-20 05:37:19.019114,,2025-10-20 05:38:21.151049,tablet,Edge,3,5,5,2,3,1,817.0,False,0.0,False,,0,True,window_shopper,62,20.67,False,2025-10-20 05:38:27.899207,2025-10-20 05:38:27.909316,True
sess_f9f045fd6232,697,2025-10-20 05:37:19.057257,,2025-10-20 05:37:36.159007,mobile,Edge,0,1,1,2,0,0,0.0,False,0.0,False,,0,False,window_shopper,17,0.0,True,2025-10-20 05:38:27.909630,2025-10-20 05:38:27.921159,False
sess_10bde8e92391,658,2025-10-20 05:37:19.176238,,2025-10-20 05:38:18.089328,desktop,Chrome,5,1,1,0,1,0,55.99,True,55.99,False,,0,True,window_shopper,58,11.6,False,2025-10-20 05:38:27.923027,2025-10-20 05:38:27.935230,False
sess_c1ea885a5e36,405,2025-10-20 05:37:19.201856,,2025-10-20 05:37:51.021237,desktop,Chrome,3,1,1,1,0,0,0.0,False,0.0,False,,0,False,window_shopper,31,10.33,False,2025-10-20 05:38:27.939152,2025-10-20 05:38:27.951809,False
sess_f435af9fa688,513,2025-10-20 05:37:19.225502,,2025-10-20 05:37:47.095536,desktop,Opera,1,1,1,2,0,0,0.0,False,0.0,False,,0,False,intent_buyer,27,27.0,True,2025-10-20 05:38:27.951152,2025-10-20 05:38:27.966162,False
sess_a9756df67c38,757,2025-10-20 05:37:19.958927,,2025-10-20 05:38:27.139328,mobile,Safari,2,5,5,1,2,1,10.99,True,10.99,False,,0,True,window_shopper,67,33.5,False,2025-10-20 05:38:27.961963,2025-10-20 05:38:27.977939,False
sess_fb5952a910ae,670,2025-10-20 05:37:20.035707,,2025-10-20 05:37:44.186167,mobile,Opera,1,2,2,0,1,0,15.99,True,15.99,False,,0,True,intent_buyer,24,24.0,True,2025-10-20 05:38:27.971977,2025-10-20 05:38:27.988722,False
sess_137add2ce477,780,2025-10-20 05:37:20.101143,,2025-10-20 05:38:27.176825,mobile,Chrome,12,6,6,0,2,2,0.0,False,0.0,False,,0,True,window_shopper,67,5.58,False,2025-10-20 05:38:27.993363,2025-10-20 05:38:28.012548,False
sess_e9b1a51ed201,195,2025-10-20 05:37:20.105769,,2025-10-20 05:38:22.218520,desktop,Opera,5,6,6,0,2,1,22.3,False,0.0,False,,0,False,window_shopper,62,12.4,False,2025-10-20 05:38:27.982907,2025-10-20 05:38:28.000848,True
sess_3180d52dcfc0,556,2025-10-20 05:37:20.966443,,2025-10-20 05:37:48.136676,desktop,Safari,4,2,2,0,1,0,15.99,True,15.99,False,,0,True,intent_buyer,27,6.75,False,2025-10-20 05:38:28.014159,2025-10-20 05:38:28.035333,False
sess_22534a9aa67d,407,2025-10-20 05:37:20.982739,,2025-10-20 05:37:58.068401,desktop,Edge,0,5,5,0,2,0,65.84,False,0.0,False,,0,False,window_shopper,37,0.0,False,2025-10-20 05:38:28.003755,2025-10-20 05:38:28.023704,True
sess_02337fe1ee7b,253,2025-10-20 05:37:21.198986,,2025-10-20 05:37:55.171890,desktop,Safari,4,1,1,3,0,0,0.0,False,0.0,False,,0,False,window_shopper,33,8.25,False,2025-10-20 05:38:28.034791,2025-10-20 05:38:28.057566,False
sess_6fa1055d73ee,637,2025-10-20 05:37:21.207523,,2025-10-20 05:38:20.115797,mobile,Chrome,5,8,8,1,2,1,109.95,False,0.0,False,,0,False,cart_abandoner,58,11.6,False,2025-10-20 05:38:28.024452,2025-10-20 05:38:28.046215,True
sess_21944b6e19d7,777,2025-10-20 05:37:21.214885,,2025-10-20 05:38:20.087625,mobile,Firefox,5,5,5,1,1,1,0.0,False,0.0,False,,0,True,window_shopper,58,11.6,False,2025-10-20 05:38:28.045378,2025-10-20 05:38:28.069475,False
sess_87c601215c7e,728,2025-10-20 05:37:21.995992,,2025-10-20 05:37:38.086943,desktop,Edge,1,1,1,3,0,0,0.0,False,0.0,False,,0,False,window_shopper,16,16.0,True,2025-10-20 05:38:28.056196,2025-10-20 05:38:28.081085,False
sess_7ba6f2b32a15,596,2025-10-20 05:37:22.015805,,2025-10-20 05:38:28.078859,desktop,Opera,7,11,11,1,0,0,0.0,False,0.0,False,,0,False,window_shopper,66,9.43,False,2025-10-20 05:38:28.091127,2025-10-20 05:38:28.119457,False
sess_06e47f7d9e22,917,2025-10-20 05:37:22.061209,,2025-10-20 05:38:06.119123,desktop,Edge,2,2,2,1,1,0,109.0,True,109.0,False,,0,True,intent_buyer,44,22.0,False,2025-10-20 05:38:28.105396,2025-10-20 05:38:28.134448,False
sess_fb8f84774a9a,425,2025-10-20 05:37:22.068493,,2025-10-20 05:38:27.186213,tablet,Safari,3,8,8,2,1,1,0.0,False,0.0,False,,0,False,window_shopper,65,21.67,False,2025-10-20 05:38:28.117409,2025-10-20 05:38:28.147768,False
sess_48d6a6641b58,574,2025-10-20 05:37:22.112350,,2025-10-20 05:37:37.062372,mobile,Firefox,0,0,0,2,0,0,0.0,False,0.0,False,,0,False,window_shopper,14,0.0,True,2025-10-20 05:38:28.131310,2025-10-20 05:38:28.162934,False
sess_2c1da3c6c7bd,822,2025-10-20 05:37:22.114060,,2025-10-20 05:38:26.071983,mobile,Chrome,4,3,3,1,3,2,109.0,False,0.0,False,,0,True,window_shopper,63,15.75,False,2025-10-20 05:38:28.145435,2025-10-20 05:38:28.177871,True
sess_18363b14502f,492,2025-10-20 05:37:23.015273,,2025-10-20 05:37:49.186357,mobile,Safari,1,3,3,1,1,0,999.99,True,999.99,False,,0,True,intent_buyer,26,26.0,True,2025-10-20 05:38:28.157429,2025-10-20 05:38:28.191892,False
sess_33332ef85437,954,2025-10-20 05:37:23.060182,,2025-10-20 05:37:51.178697,desktop,Opera,2,2,2,3,1,0,9.99,True,9.99,False,,0,True,intent_buyer,28,14.0,False,2025-10-20 05:38:28.170223,2025-10-20 05:38:28.205483,False
